index,temp,windspeed,humidity,precip,pressure,dailyprecip,dailysnow,fog,rain,snow,conditions_Clear,conditions_Haze,conditions_Heavy Rain,conditions_Heavy Snow,conditions_Light Freezing Fog,conditions_Light Freezing Rain,conditions_Light Rain,conditions_Light Snow,conditions_Mostly Cloudy,conditions_Overcast,conditions_Partly Cloudy,conditions_Rain,conditions_Scattered Clouds,conditions_Snow,conditions_Unknown,windspeed_roll_5,windspeed_target
2016-06-10 07:51:00,59.0,4.6,46.0,0.0,29.99,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.7,6.9
2016-06-10 08:51:00,62.1,8.1,39.0,0.0,29.99,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.94,6.9
2016-06-10 09:51:00,64.0,6.9,35.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.7,9.2
2016-06-10 10:51:00,66.0,6.9,34.0,0.0,30.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.92,8.1
2016-06-10 11:51:00,69.1,9.2,31.0,0.0,30.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.140000000000001,11.5
2016-06-10 12:51:00,72.0,8.1,29.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.839999999999999,4.6
2016-06-10 13:51:00,73.0,11.5,26.0,0.0,29.99,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.52,9.2
2016-06-10 14:51:00,73.9,4.6,27.0,0.0,29.98,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.059999999999999,9.2
2016-06-10 15:51:00,75.9,9.2,25.0,0.0,29.97,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.52,3.5
2016-06-10 16:43:00,75.9,9.2,24.0,0.0,29.99,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.52,3.5
2016-06-10 16:51:00,75.9,3.5,23.0,0.0,29.97,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.6,5.8
2016-06-10 17:39:00,75.9,3.5,24.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.999999999999999,3.5
2016-06-10 17:51:00,75.9,5.8,23.0,0.0,29.97,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.24,3.5
2016-06-10 18:51:00,75.0,3.5,23.0,0.0,29.99,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.1,4.6
2016-06-10 19:51:00,73.0,3.5,27.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.96,4.6
2016-06-10 20:51:00,72.0,4.6,29.0,0.0,30.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.18,3.5
2016-06-10 21:51:00,70.0,4.6,31.0,0.0,30.03,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.4,3.5
2016-06-10 22:51:00,68.0,3.5,33.0,0.0,30.04,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.94,3.5
2016-06-10 23:51:00,66.0,3.5,36.0,0.0,30.04,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.94,3.5
2016-06-11 00:51:00,63.0,3.5,45.0,0.0,30.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.94,3.5
2016-06-11 01:15:00,63.0,3.5,41.0,0.0,30.06,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.72,3.5
2016-06-11 01:51:00,63.0,3.5,40.0,0.0,30.04,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.5,3.5
2016-06-11 02:51:00,62.1,3.5,43.0,0.0,30.04,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.5,3.5
2016-06-11 03:51:00,61.0,3.5,50.0,0.0,30.04,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.5,3.5
2016-06-11 04:51:00,61.0,3.5,52.0,0.0,30.03,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.5,3.5
2016-06-11 05:51:00,60.1,3.5,55.0,0.0,30.02,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.5,3.5
2016-06-11 06:51:00,63.0,3.5,63.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.5,3.5
2016-06-11 07:51:00,68.0,3.5,50.0,0.0,29.99,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.5,3.5
2016-06-11 08:51:00,70.0,3.5,42.0,0.0,29.99,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.5,4.6
2016-06-11 09:51:00,71.1,3.5,47.0,0.0,29.95,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.5,10.4
2016-06-11 10:51:00,73.0,4.6,51.0,0.0,29.92,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.7199999999999998,3.5
2016-06-11 11:51:00,75.9,10.4,54.0,0.0,29.87,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.1,6.9
2016-06-11 12:51:00,77.0,3.5,54.0,0.0,29.83,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.1,6.9
2016-06-11 13:51:00,80.1,6.9,58.0,0.0,29.82,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.779999999999999,5.8
2016-06-11 14:51:00,82.0,6.9,56.0,0.0,29.79,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.459999999999999,5.8
2016-06-11 15:51:00,82.0,5.8,56.0,0.0,29.77,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.7,5.8
2016-06-11 16:51:00,84.9,5.8,51.0,0.0,29.74,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.779999999999999,8.1
2016-06-11 17:51:00,86.0,5.8,51.0,0.0,29.71,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.24,5.8
2016-06-11 18:51:00,87.1,8.1,49.0,0.0,29.71,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.4799999999999995,6.9
2016-06-11 19:51:00,84.9,5.8,53.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.26,4.6
2016-06-11 20:51:00,84.9,6.9,53.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.4799999999999995,4.6
2016-06-11 21:51:00,86.0,4.6,51.0,0.0,29.72,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.24,3.5
2016-06-11 22:51:00,84.0,4.6,53.0,0.0,29.73,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.0,3.5
2016-06-11 23:51:00,81.0,3.5,58.0,0.0,29.73,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.08,4.6
2016-06-12 00:51:00,82.0,3.5,56.0,0.0,29.72,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.619999999999999,5.8
2016-06-12 01:51:00,79.0,4.6,58.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.16,8.1
2016-06-12 02:51:00,79.0,5.8,56.0,0.0,29.68,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.4,5.8
2016-06-12 03:51:00,79.0,8.1,60.0,0.0,29.66,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.1,5.8
2016-06-12 04:51:00,78.1,5.8,62.0,0.0,29.64,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.5600000000000005,9.2
2016-06-12 05:14:00,78.1,5.8,62.0,0.0,29.66,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0200000000000005,6.9
2016-06-12 05:20:00,78.1,9.2,62.0,0.0,29.67,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9399999999999995,5.8
2016-06-12 05:51:00,78.1,6.9,62.0,0.0,29.64,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.159999999999999,8.1
2016-06-12 06:04:00,78.1,5.8,62.0,0.0,29.67,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7,4.6
2016-06-12 06:11:00,78.1,8.1,62.0,0.0,29.67,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.159999999999999,4.6
2016-06-12 06:51:00,78.1,4.6,64.0,0.0,29.64,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.92,4.6
2016-06-12 07:51:00,79.0,4.6,62.0,0.0,29.64,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.999999999999999,10.4
2016-06-12 08:51:00,81.0,4.6,56.0,0.0,29.61,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.539999999999999,11.5
2016-06-12 09:51:00,81.0,10.4,44.0,0.0,29.61,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.459999999999999,11.5
2016-06-12 10:51:00,82.0,11.5,22.0,0.0,29.62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.140000000000001,5.8
2016-06-12 11:51:00,82.0,11.5,25.0,0.0,29.62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.52,5.8
2016-06-12 12:51:00,82.0,5.8,24.0,0.0,29.61,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.760000000000002,9.2
2016-06-12 13:51:00,82.0,5.8,25.0,0.0,29.61,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.0,9.2
2016-06-12 14:51:00,80.1,9.2,29.0,0.0,29.62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.76,6.9
2016-06-12 15:51:00,78.1,9.2,32.0,0.0,29.65,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.299999999999999,9.2
2016-06-12 16:19:00,78.1,6.9,33.0,0.0,29.69,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.38,11.5
2016-06-12 16:34:00,77.0,9.2,32.0,0.0,29.69,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.059999999999999,8.1
2016-06-12 16:51:00,75.9,11.5,35.0,0.0,29.67,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.2,8.1
2016-06-12 17:51:00,73.0,8.1,37.0,0.0,29.69,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.98,6.9
2016-06-12 18:51:00,71.1,8.1,41.0,0.0,29.73,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.76,8.1
2016-06-12 19:51:00,69.1,6.9,40.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.76,10.4
2016-06-12 20:51:00,66.9,8.1,44.0,0.0,29.77,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.540000000000001,6.9
2016-06-12 21:51:00,64.9,10.4,47.0,0.0,29.79,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.32,11.5
2016-06-12 22:51:00,64.0,6.9,48.0,0.0,29.81,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.08,10.4
2016-06-12 23:51:00,63.0,11.5,50.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.76,11.5
2016-06-13 00:51:00,62.1,10.4,50.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.459999999999999,9.2
2016-06-13 01:51:00,61.0,11.5,54.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.14,8.1
2016-06-13 02:51:00,60.1,9.2,53.0,0.0,29.81,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.9,10.4
2016-06-13 03:51:00,59.0,8.1,55.0,0.0,29.82,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.14,8.1
2016-06-13 04:51:00,57.9,10.4,58.0,0.0,29.83,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.92,6.9
2016-06-13 05:51:00,57.0,8.1,59.0,0.0,29.85,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.459999999999999,8.1
2016-06-13 06:51:00,57.9,6.9,60.0,0.0,29.85,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.540000000000001,9.2
2016-06-13 07:51:00,59.0,8.1,60.0,0.0,29.86,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.319999999999999,5.8
2016-06-13 08:51:00,61.0,9.2,58.0,0.0,29.88,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.540000000000001,5.8
2016-06-13 09:51:00,63.0,5.8,56.0,0.0,29.89,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.619999999999999,5.8
2016-06-13 10:51:00,66.9,5.8,49.0,0.0,29.87,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.159999999999999,11.5
2016-06-13 11:51:00,68.0,5.8,49.0,0.0,29.85,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.94,9.2
2016-06-13 12:51:00,69.1,11.5,45.0,0.0,29.83,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.619999999999999,4.6
2016-06-13 13:51:00,73.9,9.2,43.0,0.0,29.82,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.619999999999999,4.6
2016-06-13 14:51:00,71.1,4.6,42.0,0.0,29.79,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.38,10.4
2016-06-13 15:51:00,72.0,4.6,41.0,0.0,29.79,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.139999999999999,9.2
2016-06-13 16:51:00,71.1,10.4,44.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.059999999999999,6.9
2016-06-13 17:51:00,71.1,9.2,47.0,0.0,29.79,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.6,6.9
2016-06-13 18:51:00,69.1,6.9,47.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.140000000000001,5.8
2016-06-13 19:51:00,68.0,6.9,49.0,0.0,29.81,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,4.6
2016-06-13 20:51:00,66.0,5.8,52.0,0.0,29.81,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.840000000000001,6.9
2016-06-13 21:51:00,66.0,4.6,50.0,0.0,29.82,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.68,5.8
2016-06-13 22:51:00,64.9,6.9,52.0,0.0,29.83,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.220000000000001,5.8
2016-06-13 23:51:00,64.9,5.8,54.0,0.0,29.84,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0,5.8
2016-06-14 00:51:00,64.0,5.8,54.0,0.0,29.85,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.78,5.8
2016-06-14 01:51:00,64.0,5.8,56.0,0.0,29.86,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.779999999999999,5.8
2016-06-14 02:51:00,62.1,5.8,58.0,0.0,29.86,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.02,6.9
2016-06-14 03:51:00,61.0,5.8,60.0,0.0,29.87,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,4.6
2016-06-14 04:51:00,60.1,6.9,60.0,0.0,29.89,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0200000000000005,4.6
2016-06-14 05:51:00,59.0,4.6,64.0,0.0,29.92,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.779999999999999,4.6
2016-06-14 06:51:00,59.0,4.6,64.0,0.0,29.94,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.540000000000001,4.6
2016-06-14 07:51:00,60.1,4.6,60.0,0.0,29.94,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3,3.5
2016-06-14 08:51:00,62.1,4.6,52.0,0.0,29.95,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.06,5.8
2016-06-14 09:51:00,64.0,3.5,45.0,0.0,29.94,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38,4.6
2016-06-14 10:51:00,68.0,5.8,39.0,0.0,29.94,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.619999999999999,4.6
2016-06-14 11:51:00,71.1,4.6,35.0,0.0,29.93,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62,3.5
2016-06-14 12:51:00,73.9,4.6,30.0,0.0,29.92,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.619999999999999,3.5
2016-06-14 13:51:00,75.9,3.5,31.0,0.0,29.91,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,4.6
2016-06-14 14:51:00,77.0,3.5,30.0,0.0,29.91,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,5.8
2016-06-14 15:51:00,79.0,4.6,28.0,0.0,29.9,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16,8.1
2016-06-14 16:51:00,78.1,5.8,30.0,0.0,29.9,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,4.6
2016-06-14 17:51:00,78.1,8.1,28.0,0.0,29.89,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,4.6
2016-06-14 18:51:00,77.0,4.6,32.0,0.0,29.91,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32,5.8
2016-06-14 19:51:00,75.9,4.6,32.0,0.0,29.91,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.54,5.8
2016-06-14 20:51:00,75.0,5.8,33.0,0.0,29.93,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.779999999999999,3.5
2016-06-14 21:51:00,73.9,5.8,35.0,0.0,29.95,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.779999999999999,3.5
2016-06-14 22:51:00,71.1,3.5,39.0,0.0,29.96,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.859999999999999,3.5
2016-06-14 23:51:00,70.0,3.5,42.0,0.0,29.97,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.639999999999999,5.8
2016-06-15 00:51:00,66.9,3.5,49.0,0.0,29.98,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.42,5.8
2016-06-15 01:51:00,66.9,5.8,47.0,0.0,29.98,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.42,5.8
2016-06-15 02:51:00,66.0,5.8,48.0,0.0,29.96,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.42,3.5
2016-06-15 03:51:00,66.9,5.8,45.0,0.0,29.96,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.880000000000001,4.6
2016-06-15 04:51:00,64.0,3.5,52.0,0.0,29.96,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88,4.6
2016-06-15 05:51:00,62.1,4.6,60.0,0.0,29.97,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,4.6
2016-06-15 06:51:00,64.9,4.6,54.0,0.0,29.98,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.86,3.5
2016-06-15 07:51:00,66.9,4.6,49.0,0.0,29.99,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.619999999999999,3.5
2016-06-15 08:51:00,69.1,3.5,49.0,0.0,29.99,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.159999999999999,3.5
2016-06-15 09:51:00,73.0,3.5,39.0,0.0,29.98,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.159999999999999,3.5
2016-06-15 10:51:00,75.9,3.5,32.0,0.0,29.97,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94,3.5
2016-06-15 11:51:00,79.0,3.5,26.0,0.0,29.95,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7199999999999998,3.5
2016-06-15 12:51:00,82.0,3.5,26.0,0.0,29.93,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-15 13:51:00,84.0,3.5,24.0,0.0,29.9,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-15 14:51:00,82.9,3.5,27.0,0.0,29.88,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-15 15:51:00,82.9,3.5,24.0,0.0,29.86,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-15 16:51:00,81.0,3.5,36.0,0.0,29.85,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-15 17:51:00,79.0,3.5,42.0,0.0,29.84,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-15 18:51:00,77.0,3.5,45.0,0.0,29.83,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-15 19:51:00,77.0,3.5,48.0,0.0,29.83,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,5.8
2016-06-15 20:51:00,75.9,3.5,50.0,0.0,29.83,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,5.8
2016-06-15 21:51:00,75.0,5.8,53.0,0.0,29.85,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.96,3.5
2016-06-15 22:51:00,75.9,5.8,46.0,0.0,29.85,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.42,4.6
2016-06-15 23:51:00,75.0,3.5,53.0,0.0,29.85,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.42,4.6
2016-06-16 00:51:00,75.0,4.6,55.0,0.0,29.83,0.22,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64,3.5
2016-06-16 01:51:00,73.0,4.6,61.0,0.0,29.82,0.22,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.86,3.5
